"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.492227979274611,1,115.062499999667,-29.3958333336667,115.354166666333,-30.8125000003333,86,30,267,347,90,88,34,345,303,89
0.567567567567568,1,115.062499999667,-29.3958333336667,115.895833333,-30.854166667,86,30,267,347,90,79,39,289,331,72
0.639344262295082,1,115.062499999667,-29.3958333336667,116.395833333,-30.9375000003333,86,30,267,347,90,69,43,227,342,61
0.67741935483871,1,115.062499999667,-29.3958333336667,116.895833333,-30.979166667,86,30,267,347,90,60,44,165,341,60
0.869822485207101,1,115.062499999667,-29.3958333336667,117.437499999667,-31.0208333336667,86,30,267,347,90,55,40,137,342,57
0.8625,1,115.062499999667,-29.3958333336667,117.937499999667,-31.104166667,86,30,267,347,90,50,46,135,341,55
0.936305732484076,1,115.062499999667,-29.3958333336667,118.479166666333,-31.1458333336667,86,30,267,347,90,48,48,130,342,54
0.911392405063291,1,115.062499999667,-29.3958333336667,118.979166666333,-31.1875000003333,86,30,267,347,90,45,52,125,339,46
0.953846153846154,1,115.062499999667,-29.3958333336667,119.520833333,-31.229166667,86,30,267,347,90,40,52,112,336,43
0.569506726457399,1,115.062499999667,-29.3958333336667,115.812499999667,-31.3125000003333,86,30,267,347,90,81,41,365,319,85
0.683720930232558,1,115.062499999667,-29.3958333336667,116.312499999667,-31.354166667,86,30,267,347,90,76,47,322,331,57
0.677777777777778,1,115.062499999667,-29.3958333336667,116.854166666333,-31.4375000003333,86,30,267,347,90,63,43,182,343,57
0.76303317535545,1,115.062499999667,-29.3958333336667,117.354166666333,-31.479166667,86,30,267,347,90,56,42,153,337,54
0.798994974874372,1,115.062499999667,-29.3958333336667,117.895833333,-31.5208333336667,86,30,267,347,90,49,45,133,336,52
0.84,1,115.062499999667,-29.3958333336667,118.395833333,-31.604166667,86,30,267,347,90,49,47,138,332,48
0.904761904761905,1,115.062499999667,-29.3958333336667,118.937499999667,-31.6458333336667,86,30,267,347,90,45,53,133,333,45
0.970588235294118,1,115.062499999667,-29.3958333336667,119.437499999667,-31.6875000003333,86,30,267,347,90,41,53,124,332,45
1,1,115.062499999667,-29.3958333336667,119.979166666333,-31.729166667,86,30,267,347,90,35,58,118,327,47
0.640167364016736,1,115.062499999667,-29.3958333336667,115.729166666333,-31.7708333336667,86,30,267,347,90,86,37,423,305,93
0.687943262411348,1,115.062499999667,-29.3958333336667,116.270833333,-31.8125000003333,86,30,267,347,90,81,53,449,325,60
0.697777777777778,1,115.062499999667,-29.3958333336667,116.770833333,-31.8958333336667,86,30,267,347,90,73,38,234,340,49
0.75531914893617,1,115.062499999667,-29.3958333336667,117.312499999667,-31.9375000003333,86,30,267,347,90,61,43,177,332,48
0.782608695652174,1,115.062499999667,-29.3958333336667,117.812499999667,-31.979166667,86,30,267,347,90,53,43,139,330,48
0.838383838383838,1,115.062499999667,-29.3958333336667,118.354166666333,-32.0625000003333,86,30,267,347,90,48,51,142,334,51
0.937106918238994,1,115.062499999667,-29.3958333336667,118.854166666333,-32.104166667,86,30,267,347,90,45,54,135,334,47
0.9375,1,115.062499999667,-29.3958333336667,119.395833333,-32.1458333336667,86,30,267,347,90,40,57,134,325,44
0.936708860759494,1,115.062499999667,-29.3958333336667,119.937499999667,-32.1875000003333,86,30,267,347,90,37,59,134,320,48
0.734848484848485,1,115.062499999667,-29.3958333336667,116.187499999667,-32.2708333336667,86,30,267,347,90,79,57,591,310,58
0.711627906976744,1,115.062499999667,-29.3958333336667,116.729166666333,-32.3125000003333,86,30,267,347,90,73,43,293,327,47
0.723076923076923,1,115.062499999667,-29.3958333336667,117.229166666333,-32.3958333336667,86,30,267,347,90,65,41,198,324,50
0.769230769230769,1,115.062499999667,-29.3958333336667,117.770833333,-32.4375000003333,86,30,267,347,90,54,43,161,318,45
0.821596244131455,1,115.062499999667,-29.3958333336667,118.270833333,-32.479166667,86,30,267,347,90,48,49,143,325,49
0.901477832512315,1,115.062499999667,-29.3958333336667,118.812499999667,-32.5625000003333,86,30,267,347,90,41,56,134,327,46
0.864583333333333,1,115.062499999667,-29.3958333336667,119.354166666333,-32.604166667,86,30,267,347,90,39,58,133,321,50
0.702857142857143,1,115.062499999667,-29.3958333336667,115.604166666333,-32.6458333336667,86,30,267,347,90,86,40,475,301,88
0.929824561403509,1,115.062499999667,-29.3958333336667,119.854166666333,-32.6458333336667,86,30,267,347,90,38,62,151,310,49
0.791469194312796,1,115.062499999667,-29.3958333336667,116.104166666333,-32.729166667,86,30,267,347,90,79,62,621,302,53
0.828571428571429,1,115.062499999667,-29.3958333336667,116.645833333,-32.7708333336667,86,30,267,347,90,74,41,306,316,47
0.762376237623762,1,115.062499999667,-29.3958333336667,117.187499999667,-32.854166667,86,30,267,347,90,63,47,227,308,49
0.752577319587629,1,115.062499999667,-29.3958333336667,117.687499999667,-32.8958333336667,86,30,267,347,90,54,43,157,313,50
0.804878048780488,1,115.062499999667,-29.3958333336667,118.229166666333,-32.9375000003333,86,30,267,347,90,46,52,145,313,47
0.872340425531915,1,115.062499999667,-29.3958333336667,118.770833333,-32.979166667,86,30,267,347,90,40,56,132,316,50
0.901098901098901,1,115.062499999667,-29.3958333336667,119.270833333,-33.0625000003333,86,30,267,347,90,34,61,131,308,49
0.830188679245283,1,115.062499999667,-29.3958333336667,119.812499999667,-33.104166667,86,30,267,347,90,31,64,134,302,54
0.794392523364486,1,115.062499999667,-29.3958333336667,116.062499999667,-33.1875000003333,86,30,267,347,90,79,48,512,300,43
0.81151832460733,1,115.062499999667,-29.3958333336667,116.562499999667,-33.229166667,86,30,267,347,90,72,45,340,302,41
0.738219895287958,1,115.062499999667,-29.3958333336667,117.104166666333,-33.2708333336667,86,30,267,347,90,62,40,206,308,52
0.822784810126582,1,115.062499999667,-29.3958333336667,117.645833333,-33.354166667,86,30,267,347,90,53,46,174,308,55
0.834254143646409,1,115.062499999667,-29.3958333336667,118.187499999667,-33.3958333336667,86,30,267,347,90,46,51,145,302,49
0.872832369942196,1,115.062499999667,-29.3958333336667,118.687499999667,-33.4375000003333,86,30,267,347,90,38,58,133,301,51
0.867469879518072,1,115.062499999667,-29.3958333336667,119.229166666333,-33.479166667,86,30,267,347,90,31,63,131,298,55
0.873873873873874,1,115.062499999667,-29.3958333336667,119.770833333,-33.5625000003333,86,30,267,347,90,28,69,134,290,58
0.861386138613861,1,115.062499999667,-29.3958333336667,115.979166666333,-33.604166667,86,30,267,347,90,77,52,477,299,48
0.782178217821782,1,115.062499999667,-29.3958333336667,116.520833333,-33.6875000003333,86,30,267,347,90,70,45,328,299,49
0.770491803278688,1,115.062499999667,-29.3958333336667,117.062499999667,-33.729166667,86,30,267,347,90,57,48,217,297,55
0.788079470198676,1,115.062499999667,-29.3958333336667,117.562499999667,-33.8125000003333,86,30,267,347,90,53,50,199,292,52
0.879518072289157,1,115.062499999667,-29.3958333336667,118.104166666333,-33.854166667,86,30,267,347,90,45,48,143,291,54
0.892156862745098,1,115.062499999667,-29.3958333336667,118.645833333,-33.8958333336667,86,30,267,347,90,38,58,140,286,55
0.856502242152466,1,115.062499999667,-29.3958333336667,119.187499999667,-33.9375000003333,86,30,267,347,90,33,68,155,282,59
0.875,1,115.062499999667,-29.3958333336667,119.687499999667,-33.979166667,86,30,267,347,90,36,73,176,284,70
0.826446280991736,1,115.062499999667,-29.3958333336667,115.395833333,-34.0208333336667,86,30,267,347,90,76,57,528,265,80
0.850467289719626,1,115.062499999667,-29.3958333336667,115.895833333,-34.0625000003333,86,30,267,347,90,70,65,493,272,55
0.839572192513369,1,115.062499999667,-29.3958333336667,116.437499999667,-34.1458333336667,86,30,267,347,90,64,60,364,280,55
0.858823529411765,1,115.062499999667,-29.3958333336667,116.979166666333,-34.1875000003333,86,30,267,347,90,58,55,269,283,60
0.833333333333333,1,115.062499999667,-29.3958333336667,117.520833333,-34.229166667,86,30,267,347,90,50,54,204,283,60
0.800829875518672,1,115.062499999667,-29.3958333336667,118.062499999667,-34.3125000003333,86,30,267,347,90,44,61,172,273,58
0.80377358490566,1,115.062499999667,-29.3958333336667,118.562499999667,-34.354166667,86,30,267,347,90,37,61,166,269,64
0.826086956521739,1,115.062499999667,-29.3958333336667,119.104166666333,-34.3958333336667,86,30,267,347,90,42,75,215,270,69
0.868020304568528,1,115.062499999667,-29.3958333336667,116.395833333,-34.5625000003333,86,30,267,347,90,63,77,468,261,64
0.850467289719626,1,115.062499999667,-29.3958333336667,116.895833333,-34.6458333336667,86,30,267,347,90,59,75,399,265,65
0.850622406639004,1,115.062499999667,-29.3958333336667,117.437499999667,-34.6875000003333,86,30,267,347,90,50,80,319,265,65
0.826086956521739,1,115.062499999667,-29.3958333336667,117.979166666333,-34.729166667,86,30,267,347,90,44,89,275,257,68
0.583756345177665,1,115.562499999667,-29.479166667,116.062499999667,-29.5208333336667,74,42,223,357,75,63,51,167,360,64
0.817073170731707,1,115.562499999667,-29.479166667,116.604166666333,-29.604166667,74,42,223,357,75,58,45,138,362,61
0.820224719101124,1,115.562499999667,-29.479166667,117.104166666333,-29.6458333336667,74,42,223,357,75,54,46,128,359,55
1,1,115.562499999667,-29.479166667,117.604166666333,-29.6875000003333,74,42,223,357,75,52,45,118,361,54
0.488151658767773,1,115.562499999667,-29.479166667,114.979166666333,-29.854166667,74,42,223,357,75,87,29,300,336,95
0.4375,1,115.562499999667,-29.479166667,115.479166666333,-29.8958333336667,74,42,223,357,75,79,39,280,346,76
0.466666666666667,1,115.562499999667,-29.479166667,116.020833333,-29.979166667,74,42,223,357,75,69,47,202,353,67
0.708542713567839,1,115.562499999667,-29.479166667,116.520833333,-30.0208333336667,74,42,223,357,75,63,42,162,355,62
0.808383233532934,1,115.562499999667,-29.479166667,117.020833333,-30.104166667,74,42,223,357,75,58,42,144,355,60
0.822222222222222,1,115.562499999667,-29.479166667,117.562499999667,-30.1458333336667,74,42,223,357,75,53,43,129,355,57
0.865030674846626,1,115.562499999667,-29.479166667,118.062499999667,-30.1875000003333,74,42,223,357,75,47,48,122,351,50
0.535433070866142,1,115.562499999667,-29.479166667,115.437499999667,-30.354166667,74,42,223,357,75,82,38,330,322,79
0.433476394849785,1,115.562499999667,-29.479166667,115.937499999667,-30.4375000003333,74,42,223,357,75,74,44,243,342,67
0.651741293532338,1,115.562499999667,-29.479166667,116.479166666333,-30.479166667,74,42,223,357,75,61,47,171,347,59
0.671641791044776,1,115.562499999667,-29.479166667,116.979166666333,-30.5208333336667,74,42,223,357,75,57,44,160,344,57
0.801104972375691,1,115.562499999667,-29.479166667,117.479166666333,-30.604166667,74,42,223,357,75,56,39,139,344,54
0.760416666666667,1,115.562499999667,-29.479166667,118.020833333,-30.6458333336667,74,42,223,357,75,48,51,131,345,52
0.795918367346939,1,115.562499999667,-29.479166667,118.520833333,-30.6875000003333,74,42,223,357,75,44,51,121,347,51
0.984496124031008,1,115.562499999667,-29.479166667,119.062499999667,-30.729166667,74,42,223,357,75,41,53,113,347,47
0.546666666666667,1,115.562499999667,-29.479166667,115.354166666333,-30.8125000003333,74,42,223,357,75,88,34,345,303,89
0.519685039370079,1,115.562499999667,-29.479166667,115.895833333,-30.854166667,74,42,223,357,75,79,39,289,331,72
0.536231884057971,1,115.562499999667,-29.479166667,116.395833333,-30.9375000003333,74,42,223,357,75,69,43,227,342,61
0.542168674698795,1,115.562499999667,-29.479166667,116.895833333,-30.979166667,74,42,223,357,75,60,44,165,341,60
0.681592039800995,1,115.562499999667,-29.479166667,117.437499999667,-31.0208333336667,74,42,223,357,75,55,40,137,342,57
0.739583333333333,1,115.562499999667,-29.479166667,117.937499999667,-31.104166667,74,42,223,357,75,50,46,135,341,55
0.841269841269841,1,115.562499999667,-29.479166667,118.479166666333,-31.1458333336667,74,42,223,357,75,48,48,130,342,54
0.831578947368421,1,115.562499999667,-29.479166667,118.979166666333,-31.1875000003333,74,42,223,357,75,45,52,125,339,46
0.925925925925926,1,115.562499999667,-29.479166667,119.520833333,-31.229166667,74,42,223,357,75,40,52,112,336,43
0.623529411764706,1,115.562499999667,-29.479166667,115.812499999667,-31.3125000003333,74,42,223,357,75,81,41,365,319,85
0.643724696356275,1,115.562499999667,-29.479166667,116.312499999667,-31.354166667,74,42,223,357,75,76,47,322,331,57
0.584905660377358,1,115.562499999667,-29.479166667,116.854166666333,-31.4375000003333,74,42,223,357,75,63,43,182,343,57
0.621399176954732,1,115.562499999667,-29.479166667,117.354166666333,-31.479166667,74,42,223,357,75,56,42,153,337,54
0.670995670995671,1,115.562499999667,-29.479166667,117.895833333,-31.5208333336667,74,42,223,357,75,49,45,133,336,52
0.71551724137931,1,115.562499999667,-29.479166667,118.395833333,-31.604166667,74,42,223,357,75,49,47,138,332,48
0.82122905027933,1,115.562499999667,-29.479166667,118.937499999667,-31.6458333336667,74,42,223,357,75,45,53,133,333,45
0.952380952380952,1,115.562499999667,-29.479166667,119.437499999667,-31.6875000003333,74,42,223,357,75,41,53,124,332,45
1,1,115.562499999667,-29.479166667,119.979166666333,-31.729166667,74,42,223,357,75,35,58,118,327,47
0.638376383763838,1,115.562499999667,-29.479166667,115.729166666333,-31.7708333336667,74,42,223,357,75,86,37,423,305,93
0.67515923566879,1,115.562499999667,-29.479166667,116.270833333,-31.8125000003333,74,42,223,357,75,81,53,449,325,60
0.626459143968872,1,115.562499999667,-29.479166667,116.770833333,-31.8958333336667,74,42,223,357,75,73,38,234,340,49
0.672727272727273,1,115.562499999667,-29.479166667,117.312499999667,-31.9375000003333,74,42,223,357,75,61,43,177,332,48
0.666666666666667,1,115.562499999667,-29.479166667,117.812499999667,-31.979166667,74,42,223,357,75,53,43,139,330,48
0.756521739130435,1,115.562499999667,-29.479166667,118.354166666333,-32.0625000003333,74,42,223,357,75,48,51,142,334,51
0.87434554973822,1,115.562499999667,-29.479166667,118.854166666333,-32.104166667,74,42,223,357,75,45,54,135,334,47
0.8875,1,115.562499999667,-29.479166667,119.395833333,-32.1458333336667,74,42,223,357,75,40,57,134,325,44
0.894736842105263,1,115.562499999667,-29.479166667,119.937499999667,-32.1875000003333,74,42,223,357,75,37,59,134,320,48
0.695945945945946,1,115.562499999667,-29.479166667,116.187499999667,-32.2708333336667,74,42,223,357,75,79,57,591,310,58
0.676113360323887,1,115.562499999667,-29.479166667,116.729166666333,-32.3125000003333,74,42,223,357,75,73,43,293,327,47
0.674008810572687,1,115.562499999667,-29.479166667,117.229166666333,-32.3958333336667,74,42,223,357,75,65,41,198,324,50
0.710280373831776,1,115.562499999667,-29.479166667,117.770833333,-32.4375000003333,74,42,223,357,75,54,43,161,318,45
0.738775510204082,1,115.562499999667,-29.479166667,118.270833333,-32.479166667,74,42,223,357,75,48,49,143,325,49
0.804255319148936,1,115.562499999667,-29.479166667,118.812499999667,-32.5625000003333,74,42,223,357,75,41,56,134,327,46
0.794642857142857,1,115.562499999667,-29.479166667,119.354166666333,-32.604166667,74,42,223,357,75,39,58,133,321,50
0.777777777777778,1,115.562499999667,-29.479166667,115.604166666333,-32.6458333336667,74,42,223,357,75,86,40,475,301,88
0.901477832512315,1,115.562499999667,-29.479166667,119.854166666333,-32.6458333336667,74,42,223,357,75,38,62,151,310,49
0.777777777777778,1,115.562499999667,-29.479166667,116.104166666333,-32.729166667,74,42,223,357,75,79,62,621,302,53
0.739130434782609,1,115.562499999667,-29.479166667,116.645833333,-32.7708333336667,74,42,223,357,75,74,41,306,316,47
0.683760683760684,1,115.562499999667,-29.479166667,117.187499999667,-32.854166667,74,42,223,357,75,63,47,227,308,49
0.68141592920354,1,115.562499999667,-29.479166667,117.687499999667,-32.8958333336667,74,42,223,357,75,54,43,157,313,50
0.772151898734177,1,115.562499999667,-29.479166667,118.229166666333,-32.9375000003333,74,42,223,357,75,46,52,145,313,47
0.8,1,115.562499999667,-29.479166667,118.770833333,-32.979166667,74,42,223,357,75,40,56,132,316,50
0.841121495327103,1,115.562499999667,-29.479166667,119.270833333,-33.0625000003333,74,42,223,357,75,34,61,131,308,49
0.819672131147541,1,115.562499999667,-29.479166667,119.812499999667,-33.104166667,74,42,223,357,75,31,64,134,302,54
0.796747967479675,1,115.562499999667,-29.479166667,116.062499999667,-33.1875000003333,74,42,223,357,75,79,48,512,300,43
0.757847533632287,1,115.562499999667,-29.479166667,116.562499999667,-33.229166667,74,42,223,357,75,72,45,340,302,41
0.68609865470852,1,115.562499999667,-29.479166667,117.104166666333,-33.2708333336667,74,42,223,357,75,62,40,206,308,52
0.757894736842105,1,115.562499999667,-29.479166667,117.645833333,-33.354166667,74,42,223,357,75,53,46,174,308,55
0.821596244131455,1,115.562499999667,-29.479166667,118.187499999667,-33.3958333336667,74,42,223,357,75,46,51,145,302,49
0.814634146341463,1,115.562499999667,-29.479166667,118.687499999667,-33.4375000003333,74,42,223,357,75,38,58,133,301,51
0.838383838383838,1,115.562499999667,-29.479166667,119.229166666333,-33.479166667,74,42,223,357,75,31,63,131,298,55
0.834645669291339,1,115.562499999667,-29.479166667,119.770833333,-33.5625000003333,74,42,223,357,75,28,69,134,290,58
0.846153846153846,1,115.562499999667,-29.479166667,115.979166666333,-33.604166667,74,42,223,357,75,77,52,477,299,48
0.752136752136752,1,115.562499999667,-29.479166667,116.520833333,-33.6875000003333,74,42,223,357,75,70,45,328,299,49
0.767441860465116,1,115.562499999667,-29.479166667,117.062499999667,-33.729166667,74,42,223,357,75,57,48,217,297,55
0.792349726775956,1,115.562499999667,-29.479166667,117.562499999667,-33.8125000003333,74,42,223,357,75,53,50,199,292,52
0.828282828282828,1,115.562499999667,-29.479166667,118.104166666333,-33.854166667,74,42,223,357,75,45,48,143,291,54
0.847457627118644,1,115.562499999667,-29.479166667,118.645833333,-33.8958333336667,74,42,223,357,75,38,58,140,286,55
0.819607843137255,1,115.562499999667,-29.479166667,119.187499999667,-33.9375000003333,74,42,223,357,75,33,68,155,282,59
0.847222222222222,1,115.562499999667,-29.479166667,119.687499999667,-33.979166667,74,42,223,357,75,36,73,176,284,70
0.824817518248175,1,115.562499999667,-29.479166667,115.395833333,-34.0208333336667,74,42,223,357,75,76,57,528,265,80
0.813008130081301,1,115.562499999667,-29.479166667,115.895833333,-34.0625000003333,74,42,223,357,75,70,65,493,272,55
0.808219178082192,1,115.562499999667,-29.479166667,116.437499999667,-34.1458333336667,74,42,223,357,75,64,60,364,280,55
0.841584158415842,1,115.562499999667,-29.479166667,116.979166666333,-34.1875000003333,74,42,223,357,75,58,55,269,283,60
0.776923076923077,1,115.562499999667,-29.479166667,117.520833333,-34.229166667,74,42,223,357,75,50,54,204,283,60
0.787545787545788,1,115.562499999667,-29.479166667,118.062499999667,-34.3125000003333,74,42,223,357,75,44,61,172,273,58
0.797979797979798,1,115.562499999667,-29.479166667,118.562499999667,-34.354166667,74,42,223,357,75,37,61,166,269,64
0.862595419847328,1,115.562499999667,-29.479166667,119.104166666333,-34.3958333336667,74,42,223,357,75,42,75,215,270,69
0.868995633187773,1,115.562499999667,-29.479166667,116.395833333,-34.5625000003333,74,42,223,357,75,63,77,468,261,64
0.861788617886179,1,115.562499999667,-29.479166667,116.895833333,-34.6458333336667,74,42,223,357,75,59,75,399,265,65
0.846153846153846,1,115.562499999667,-29.479166667,117.437499999667,-34.6875000003333,74,42,223,357,75,50,80,319,265,65
0.845614035087719,1,115.562499999667,-29.479166667,117.979166666333,-34.729166667,74,42,223,357,75,44,89,275,257,68
0.478260869565217,1,116.062499999667,-29.5208333336667,116.604166666333,-29.604166667,63,51,167,360,64,58,45,138,362,61
0.581395348837209,1,116.062499999667,-29.5208333336667,117.104166666333,-29.6458333336667,63,51,167,360,64,54,46,128,359,55
0.948051948051948,1,116.062499999667,-29.5208333336667,117.604166666333,-29.6875000003333,63,51,167,360,64,52,45,118,361,54
0.790123456790123,1,116.062499999667,-29.5208333336667,114.979166666333,-29.854166667,63,51,167,360,64,87,29,300,336,95
0.797101449275362,1,116.062499999667,-29.5208333336667,115.479166666333,-29.8958333336667,63,51,167,360,64,79,39,280,346,76
0.570680628272251,1,116.062499999667,-29.5208333336667,116.020833333,-29.979166667,63,51,167,360,64,69,47,202,353,67
0.453333333333333,1,116.062499999667,-29.5208333336667,116.520833333,-30.0208333336667,63,51,167,360,64,63,42,162,355,62
0.542372881355932,1,116.062499999667,-29.5208333336667,117.020833333,-30.104166667,63,51,167,360,64,58,42,144,355,60
0.603053435114504,1,116.062499999667,-29.5208333336667,117.562499999667,-30.1458333336667,63,51,167,360,64,53,43,129,355,57
0.701754385964912,1,116.062499999667,-29.5208333336667,118.062499999667,-30.1875000003333,63,51,167,360,64,47,48,122,351,50
0.853658536585366,1,116.062499999667,-29.5208333336667,115.437499999667,-30.354166667,63,51,167,360,64,82,38,330,322,79
0.630434782608696,1,116.062499999667,-29.5208333336667,115.937499999667,-30.4375000003333,63,51,167,360,64,74,44,243,342,67
0.5,1,116.062499999667,-29.5208333336667,116.479166666333,-30.479166667,63,51,167,360,64,61,47,171,347,59
0.539473684210526,1,116.062499999667,-29.5208333336667,116.979166666333,-30.5208333336667,63,51,167,360,64,57,44,160,344,57
0.560606060606061,1,116.062499999667,-29.5208333336667,117.479166666333,-30.604166667,63,51,167,360,64,56,39,139,344,54
0.524475524475524,1,116.062499999667,-29.5208333336667,118.020833333,-30.6458333336667,63,51,167,360,64,48,51,131,345,52
0.659863945578231,1,116.062499999667,-29.5208333336667,118.520833333,-30.6875000003333,63,51,167,360,64,44,51,121,347,51
0.925,1,116.062499999667,-29.5208333336667,119.062499999667,-30.729166667,63,51,167,360,64,41,53,113,347,47
0.852272727272727,1,116.062499999667,-29.5208333336667,115.354166666333,-30.8125000003333,63,51,167,360,64,88,34,345,303,89
0.785365853658537,1,116.062499999667,-29.5208333336667,115.895833333,-30.854166667,63,51,167,360,64,79,39,289,331,72
0.665198237885463,1,116.062499999667,-29.5208333336667,116.395833333,-30.9375000003333,63,51,167,360,64,69,43,227,342,61
0.63,1,116.062499999667,-29.5208333336667,116.895833333,-30.979166667,63,51,167,360,64,60,44,165,341,60
0.539473684210526,1,116.062499999667,-29.5208333336667,117.437499999667,-31.0208333336667,63,51,167,360,64,55,40,137,342,57
0.608391608391608,1,116.062499999667,-29.5208333336667,117.937499999667,-31.104166667,63,51,167,360,64,50,46,135,341,55
0.671428571428571,1,116.062499999667,-29.5208333336667,118.479166666333,-31.1458333336667,63,51,167,360,64,48,48,130,342,54
0.631205673758865,1,116.062499999667,-29.5208333336667,118.979166666333,-31.1875000003333,63,51,167,360,64,45,52,125,339,46
0.84070796460177,1,116.062499999667,-29.5208333336667,119.520833333,-31.229166667,63,51,167,360,64,40,52,112,336,43
0.87378640776699,1,116.062499999667,-29.5208333336667,115.812499999667,-31.3125000003333,63,51,167,360,64,81,41,365,319,85
0.858585858585859,1,116.062499999667,-29.5208333336667,116.312499999667,-31.354166667,63,51,167,360,64,76,47,322,331,57
0.693251533742331,1,116.062499999667,-29.5208333336667,116.854166666333,-31.4375000003333,63,51,167,360,64,63,43,182,343,57
0.56701030927835,1,116.062499999667,-29.5208333336667,117.354166666333,-31.479166667,63,51,167,360,64,56,42,153,337,54
0.648351648351648,1,116.062499999667,-29.5208333336667,117.895833333,-31.5208333336667,63,51,167,360,64,49,45,133,336,52
0.595628415300546,1,116.062499999667,-29.5208333336667,118.395833333,-31.604166667,63,51,167,360,64,49,47,138,332,48
0.738461538461539,1,116.062499999667,-29.5208333336667,118.937499999667,-31.6458333336667,63,51,167,360,64,45,53,133,333,45
0.848739495798319,1,116.062499999667,-29.5208333336667,119.437499999667,-31.6875000003333,63,51,167,360,64,41,53,124,332,45
1,1,116.062499999667,-29.5208333336667,119.979166666333,-31.729166667,63,51,167,360,64,35,58,118,327,47
0.873873873873874,1,116.062499999667,-29.5208333336667,115.729166666333,-31.7708333336667,63,51,167,360,64,86,37,423,305,93
0.879245283018868,1,116.062499999667,-29.5208333336667,116.270833333,-31.8125000003333,63,51,167,360,64,81,53,449,325,60
0.807692307692308,1,116.062499999667,-29.5208333336667,116.770833333,-31.8958333336667,63,51,167,360,64,73,38,234,340,49
0.730994152046784,1,116.062499999667,-29.5208333336667,117.312499999667,-31.9375000003333,63,51,167,360,64,61,43,177,332,48
0.70059880239521,1,116.062499999667,-29.5208333336667,117.812499999667,-31.979166667,63,51,167,360,64,53,43,139,330,48
0.679558011049724,1,116.062499999667,-29.5208333336667,118.354166666333,-32.0625000003333,63,51,167,360,64,48,51,142,334,51
0.788732394366197,1,116.062499999667,-29.5208333336667,118.854166666333,-32.104166667,63,51,167,360,64,45,54,135,334,47
0.837837837837838,1,116.062499999667,-29.5208333336667,119.395833333,-32.1458333336667,63,51,167,360,64,40,57,134,325,44
0.858156028368794,1,116.062499999667,-29.5208333336667,119.937499999667,-32.1875000003333,63,51,167,360,64,37,59,134,320,48
0.894736842105263,1,116.062499999667,-29.5208333336667,116.187499999667,-32.2708333336667,63,51,167,360,64,79,57,591,310,58
0.848484848484849,1,116.062499999667,-29.5208333336667,116.729166666333,-32.3125000003333,63,51,167,360,64,73,43,293,327,47
